m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
282.1421,1.0601,0,0,0,0,0,0.0105,0.0086,0,0,0.0127,0,0,0,0,0.0085,0.0097,0,0,0,0,0,0,0,0,0
248.1097,1.0604,0.0506,0,0,0.034,0,0.0287,0.0388,0.0238,0.0363,0.0375,0,0,0.0233,0,0.0368,0.0423,0.0269,0,0.036,0.0469,0,0.0427,0.0292,0.0349,0.0424
371.2942,1.0604,0,0,0,0,0,0,0.0544,0,0.2419,0,0,0,0,0,0.0276,0,0.3061,0,0.109,0,0,0.1542,0,0.0416,0
292.222,1.0607,0.0356,0,0,0.0827,0,0.1124,0.2257,0.0492,0,0,0,0.0545,0.0394,0.0357,0.0472,0.0404,0,0.0792,0,0.0284,0.0362,0,0,0.0277,0
264.1785,1.0611,0.1527,0,0.0983,0.0445,0.161,0.075,0.0756,0.0439,0.0545,0.2204,0.1166,0.0398,0.0383,0.0187,0,0.0601,0,0.1775,0.17,0.0332,0.06,0,0.1249,0.0611,0.1023
292.1698,1.0616,0.256,0,0.2615,0.0661,0.2031,0.1111,0.0722,0.0554,0.0714,0.3164,0.166,0.0571,0.0781,0,0,0.1596,0.1443,0,0.1928,0.0637,0.0831,0.0545,0.1633,0.1069,0.1467
264.1399,1.0625,0,0,0.0823,0,0.0243,0,0.036,0,0,0,0,0.0296,0.0377,0,0.0599,0,0.0958,0,0,0.0276,0.0608,0.0603,0,0,0.0823
320.2418,1.0629,0,0,0,0,0,0,0,0,0,0.0139,0,0.0284,0.0333,0,0,0,0.0931,0,0,0,0,0.0606,0,0.0084,0
343.3137,1.0654,0.3581,0,0.0476,0.1063,0,0.0731,0.157,0.0392,0.0909,0.0319,0.1676,0.0947,0.0618,0.0379,0.1065,0.1182,0.1241,0.0679,0.0805,0.0525,0.0454,0.0808,0.1077,0.0917,0.0314
285.3415,1.0684,0,0,0,0.0759,0.0282,0.061,0.038,0,0.0417,0,0.0282,0.0501,0,0.0536,0.0646,0.0086,0.0595,0.0322,0,0.0542,0,0.0609,0.0481,0.0246,0.0382
228.1418,1.0694,0,0,0.0637,0.0327,0,0,0,0.335,0,0,0,0.4194,0,0,0,0,0,0,0.2252,0,0,0,0,0,0
463.2048,1.0695,0,0,0,0,0.0295,0,0,0,0,0.0303,0,0,0,0,0.016,0,0,0,0.0139,0,0,0,0,0,0
251.1253,1.0721,0,0,0.0875,0.0551,0.0573,0.0561,0.0477,0.0255,0,0.0619,0.0581,0.048,0.0455,0.0624,0,0,0,0,0,0.0318,0.0345,0,0,0,0
312.3808,1.0723,0.0809,0,0,0,0,0,0,0,0,0.0381,0,0,0,0,0.0537,0.0099,0,0,0,0,0.0343,0.0521,0,0,0
321.2096,1.074,0.033,0,0,0.0453,0.0409,0,0,0.0355,0,0.0788,0,0,0,0,0,0,0,0,0.0131,0,0.0115,0,0.069,0,0
436.6411,1.0769,0,0,0,0,0.0336,0.0456,0,0,0,0.0646,0.0513,0.0423,0.0377,0.0656,0,0,0,0,0.0316,0,0,0,0,0,0.0275
171.1554,1.0783,0.5999,0,0.4836,0.3214,0.5952,0.3606,0.6973,0.2637,0.3793,0.5705,0.7603,0.353,0.4163,0.3221,0.4897,0.6741,0.5251,0.6449,0.5976,0.385,0.4068,0.3836,0.4389,0.3288,0.4928
146.2614,1.0806,0,0,0,0,0,0,0.0464,0.052,0.0591,0,0,0.0538,0.0657,0,0.041,0.0445,0.0789,0,0.0564,0,0.0266,0.0831,0.0507,0,0
336.4053,1.0811,0.0396,0,0,0.0478,0.0407,0.1597,0.0453,0.0301,0.0453,0,0.0737,0.0893,0.0248,0.0545,0.0334,0,0.0231,0.0283,0.038,0.0253,0.0571,0.0597,0.057,0.0495,0.0396
251.1754,1.0818,0,0,0,0.0322,0,0,0,0,0.0215,0,0.0445,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0
400.2635,1.0818,0,0,0,0,0,0,0.0455,0,0,0,0,0,0,0,0,0,0,0,0.0353,0,0,0,0,0,0
462.2233,1.0925,0.01,0,0.014,0,0,0,0,0,0.0134,0.0357,0,0,0.005,0,0,0,0.0098,0,0.0251,0,0,0,0.016,0,0
232.0943,1.0926,0,0,0,0,0,0.0145,0,0,0.0588,0.0176,0,0,0.0417,0,0,0,0,0,0,0.0136,0,0.0837,0,0,0
143.1478,1.0927,0.3621,0,0.3645,0.119,0.4493,0.2404,0.3259,0.1171,0.1801,0.171,0.2153,0.2127,0.1046,0.1242,0.0932,0.3144,0.1562,0.1377,0.1519,0.2048,0.2766,0.2375,0.2617,0.1692,0.1234
218.1345,1.0934,0,0,0.0583,0,0.0466,0,0.0361,0,0,0,0.0539,0,0,0,0.0469,0.0681,0,0.0651,0,0,0,0,0,0.0386,0
289.1643,1.0936,0,0,0,0,0.0284,0.0084,0,0,0,0,0.0298,0,0,0,0,0,0,0,0.0325,0,0,0,0,0,0
312.4568,1.0941,0,0,0,0,0,0.1322,0,0,0.0345,0.113,0.0326,0.0342,0.0242,0,0,0.038,0.0194,0,0,0,0,0,0.0488,0,0
507.1809,1.0945,0,0,0,0,0,0.0031,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0
246.2125,1.095,0,0,0,0.0081,0,0.0138,0.0421,0,0,0.0427,0.05,0.0428,0,0.0114,0,0.0556,0.0357,0.0419,0.084,0,0.037,0,0,0,0
257.1978,1.0953,0.3965,0,0.2817,0.1454,0.2807,0.1631,0.2053,0.1269,0.1415,0.2671,0.3144,0.1349,0.1565,0.0604,0.2305,0.3301,0.2149,0.2578,0,0.1019,0.0855,0,0.1951,0.1487,0.1718
257.2597,1.0973,0,0,0,0.081,0.0545,0,0.0868,0,0,0,0,0,0,0,0.0659,0.0526,0.0105,0.0541,0.0504,0.0313,0,0,0.0785,0.0038,0
288.2159,1.0989,0,0,0,0,0,0.0142,0,0,0.0828,0,0.0089,0,0,0,0,0,0,0,0,0,0,0,0,0.0546,0.0513
390.1618,1.0994,0,0,0,0,0.044,0,0.0221,0,0,0,0.0399,0,0,0,0,0,0,0.0197,0,0.026,0,0,0.0421,0,0
630.4146,1.1005,0.0347,0,0,0,0,0,0,0.0396,0,0,0,0,0,0,0,0.0049,0,0,0,0,0.0298,0,0,0,0
387.1795,1.1014,0,0,0,0,0,0,0,0,0,0,0.0111,0.013,0,0,0,0,0.0327,0.0049,0,0,0,0.0025,0,0,0
217.1532,1.1015,0,0,0.0706,0,0.0944,0.0473,0.036,0,0.0422,0.0838,0.0824,0,0.0256,0,0.0509,0.0769,0.0323,0,0.0319,0.0277,0,0,0,0.0478,0.0305
288.1709,1.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415.1279,1.102,0,0,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328,0,0,0,0,0.017,0.0053,0.022,0
246.1424,1.1024,0.0207,0,0,0.016,0.0213,0,0,0.0103,0,0,0.0499,0,0,0,0.0374,0,0,0.0214,0,0,0,0,0,0,0
384.186,1.1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0,0,0,0,0,0
232.1347,1.1028,0.0552,0,0.1325,0,0.1665,0.0896,0.1703,0.0579,0.0888,0.1683,0.1156,0,0.044,0.0325,0.0367,0.0784,0.0755,0.0889,0,0.0901,0.0854,0.0843,0.0318,0.0599,0.163
273.1702,1.1047,0.828,0,1.1156,0.2989,1.0772,0.6435,1.1218,0.5738,0.598,1.1191,0.7308,0.3838,0.5411,0.2846,0.5131,0.6957,0.1002,0.7563,0.8256,0.497,0.4782,0.5444,0.6703,0.6239,0.7187
774.3104,1.1052,0,0,0,0,0,0,0.0164,0,0,0.0166,0,0,0,0,0.0126,0.0027,0.0178,0.0105,0,0,0,0.0336,0.0072,0,0.0252
376.1663,1.1059,0,0,0.0104,0.0049,0.0286,0.0049,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0,0,0,0,0,0
556.4131,1.1065,0.0658,0,0.0149,0.0775,0.0266,0,0.0554,0.05,0.003,0,0.0053,0,0.0086,0.0531,0.0111,0,0,0,0,0.0025,0.006,0,0,0.0476,0
361.1471,1.1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446.1497,1.1065,0,0,0,0,0,0,0.0232,0,0,0.0094,0,0.0151,0,0,0,0,0,0.0292,0,0,0.0316,0,0,0.0028,0.0438
353.2666,1.1065,0,0,0,0,0,0.0329,0,0,0,0,0,0.0108,0,0,0.0367,0.0425,0,0,0,0,0,0,0,0,0
729.2939,1.1071,0,0,0,0,0,0,0,0,0,0,0,0.0295,0.0582,0,0,0,0.0451,0.0099,0,0,0,0,0,0.0231,0.0109
248.3627,1.1098,0.0927,0,0.0471,0.0619,0.053,0.1396,0.0834,0.054,0.0544,0.0719,0.0529,0.0328,0.0554,0.0314,0.0539,0.0429,0.0493,0.0471,0.0792,0.0807,0.0596,0.1635,0.0584,0.0458,0.0871
504.8633,1.1099,0.0203,0,0,0,0.0122,0.0521,0,0.0224,0,0.0289,0.0046,0,0,0,0,0.0065,0,0,0,0.0089,0,0,0,0.0148,0
544.2335,1.111,0.0391,0,0,0,0,0,0.032,0,0,0,0,0.0281,0,0,0,0.0295,0.0368,0,0,0.044,0.0328,0,0,0,0
387.255,1.1113,0,0,0.0367,0.0123,0.0445,0.0331,0,0.0095,0,0,0.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02
323.3049,1.1117,0.0484,0,0,0,0.0476,0.0542,0.0458,0.0466,0.0632,0.064,0.0689,0,0.0795,0,0.0653,0.0296,0.0315,0.0529,0,0.0435,0.0688,0.0459,0,0.0434,0
484.3544,1.1121,0.0701,0,0,0.0588,0,0,0.0358,0,0,0.151,0.0432,0.0311,0,0.0397,0.034,0,0,0,0.0221,0,0.047,0,0,0.024,0.0276
714.3777,1.1125,0,0,0,0,0.0185,0,0.0081,0,0,0.0107,0,0.0434,0,0.0186,0.0366,0,0,0.01,0.0036,0,0.0313,0.0177,0,0,0.0149
774.2716,1.1132,0.0047,0,0,0,0.0106,0.0078,0,0,0.0156,0,0.0043,0.0174,0,0.0042,0.0123,0,0.026,0,0.0102,0,0,0.0313,0,0,0.0034
416.196,1.1132,0.0605,0,0.0647,0,0,0.0275,0.046,0,0.0439,0.0948,0,0,0.0292,0.0315,0.0577,0,0.0516,0.0555,0.0632,0.028,0,0,0,0,0.0514
372.3137,1.1133,0.1134,0,0.0847,0,0,0.2487,0.327,0.2662,0.0625,0.1745,0.0709,0,0.0573,0,0.1207,0.0407,0,0.0419,0.0898,0.0114,0.2355,0,0,0.1505,0.2986
514.2739,1.1134,0,0,0,0.0368,0,0.0533,0.0282,0,0.0071,0.0126,0,0.0273,0.0197,0,0,0,0,0,0.0122,0,0.0081,0,0,0,0
476.0974,1.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.142,1.1141,0.0261,0,0,0,0,0,0,0,0.1208,0.062,0.0896,0.0802,0.03,0.0096,0,0,0.0486,0,0.041,0,0.0074,0.1008,0.0327,0.0108,0
362.1618,1.1145,0.0525,0,0.0491,0.013,0.0606,0,0.0447,0.0298,0,0.042,0,0.033,0,0,0,0,0,0.0564,0,0.0177,0.0369,0,0.0302,0.0318,0.0478
462.1309,1.1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0
606.8748,1.1149,0.0273,0,0.0221,0.0149,0.0338,0,0.0171,0,0,0,0,0.0307,0.0101,0,0,0,0.0064,0,0,0,0,0,0,0,0
688.3319,1.1149,0.0362,0,0,0,0,0.0336,0,0,0,0.0158,0.0275,0.0316,0.024,0,0,0,0,0,0,0,0,0,0,0,0.0114
280.497,1.115,0,0,0,0,0.0528,0.0554,0.0394,0,0.0342,0.0506,0.0403,0.015,0.0285,0,0,0,0.021,0.0195,0.0155,0.0334,0.0304,0.0283,0,0,0.0347
330.1946,1.1151,0.2063,0,0.1479,0.0847,0.2617,0.2067,0.1362,0.1713,0.1395,0.1852,0.2315,0.1672,0.2486,0.2191,0.2167,0.231,0.1737,0.2162,0.1729,0.1035,0.1109,0.1535,0.1445,0.1614,0.1556
469.218,1.1156,0,0,0,0,0,0,0,0,0,0,0.02,0.0113,0.0853,0,0.0179,0,0.0875,0,0,0.0441,0,0,0,0,0
416.2554,1.1158,0,0,0,0.0415,0.0342,0,0,0,0.0174,0,0,0,0,0,0,0,0,0,0,0.0133,0.0322,0.0091,0,0,0.0186
415.2054,1.1161,0.141,0,0.1183,0,0.1488,0.1254,0.0789,0.0776,0.0906,0.1191,0.0966,0.0642,0.0904,0.0528,0.1016,0.131,0.1688,0.0533,0.1195,0.0747,0.0956,0.129,0.1105,0.085,0.1217
346.2268,1.1161,0.0183,0,0,0.0237,0.0262,0.0267,0,0,0,0,0.0194,0.0313,0,0.037,0,0.0186,0,0,0.0168,0,0,0,0.0119,0,0
515.1439,1.1162,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0,0,0.0039,0,0,0,0,0,0,0,0,0
280.368,1.1163,0.0423,0,0,0,0,0,0.0447,0,0,0,0,0,0,0,0,0,0,0,0.0307,0,0,0,0,0,0
702.242,1.1164,0.017,0,0,0,0,0.0159,0,0,0,0,0,0,0,0.0159,0,0.013,0.0474,0,0,0.0146,0,0,0,0,0
542.2611,1.1169,0.1575,0,0.0741,0.0167,0,0.0347,0,0,0.0988,0,0.0942,0.0316,0.0791,0.0537,0.0483,0.121,0,0.0311,0.0882,0,0,0,0,0.0459,0.1338
658.3443,1.1171,0.0328,0,0.0212,0.0272,0,0,0.0513,0.0055,0,0.0266,0.0352,0.0041,0,0,0,0.0473,0,0,0,0,0.0135,0,0,0,0.0336
455.2198,1.1175,0,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0.0293,0,0,0,0,0,0.0129,0,0,0,0
301.1918,1.1177,0.3158,0,0.3171,0.1386,0.4647,0.2508,0.4769,0.274,0.3661,0.3545,0.2406,0.1074,0.2283,0.195,0.1582,0.1038,0.3163,0.1251,0.2036,0.2314,0.2291,0.3739,0.2762,0.2022,0.3746
346.1817,1.1178,0,0,0.0257,0,0,0,0,0.0111,0,0,0.0385,0,0.0312,0,0,0,0,0,0,0,0,0.0422,0,0,0.0357
432.1292,1.1178,0.0324,0.0233,0.0218,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0.0042,0,0,0,0,0,0,0
554.2388,1.118,0.0072,0,0.011,0,0.0312,0,0,0.0097,0.0403,0,0,0.0285,0.1313,0,0.0556,0,0.1125,0.0297,0,0,0,0.1364,0,0,0
588.2708,1.118,0.0324,0,0.0472,0,0.0645,0.0428,0.0886,0,0,0.0259,0.0591,0,0,0.0515,0.0224,0.0293,0,0.0421,0.0309,0.0481,0.0723,0,0.0888,0.0498,0.0473
583.3227,1.1182,0,0,0,0,0,0,0,0,0.0104,0,0,0.0117,0.0247,0,0.0296,0,0.0267,0.0167,0,0,0,0,0,0.0081,0
263.8576,1.1185,0,0,0,0.0327,0,0,0,0.0043,0.024,0,0.0302,0,0.0307,0,0,0.0199,0,0,0,0,0.0095,0,0.0348,0,0.0356
502.2484,1.1188,0.0888,0,0,0.0362,0,0,0.1931,0,0,0,0.0976,0,0,0,0.0523,0,0,0,0,0,0.0824,0.0065,0.1059,0,0.1753
446.1881,1.119,0,0,0.0556,0.0327,0.0352,0.0271,0.0197,0,0.0303,0,0.076,0,0,0,0,0,0.0271,0,0.0437,0,0.0572,0,0.011,0,0.037
645.1911,1.119,0.0253,0,0,0,0,0,0,0.021,0,0,0,0,0,0.0178,0.0154,0,0.027,0,0,0,0,0.0407,0,0.0107,0
448.7171,1.1192,0,0,0,0,0.0404,0,0,0,0,0.0214,0,0,0,0.0296,0,0.0154,0,0.0113,0,0.0578,0.0061,0,0,0,0
518.3261,1.1194,0.0342,0,0,0,0.033,0.016,0.0407,0,0.0306,0,0,0,0,0,0,0,0,0.0267,0,0.0135,0,0,0.032,0,0
242.1626,1.1198,0.7547,0,0.1551,0.4541,0.7954,0.5739,0.4816,0.6597,0.7116,0.6491,0.7461,0.8632,0.9078,0.7449,0.9741,0.7944,0.9919,0.4664,0.6434,0.6568,0.6591,1.1258,0.7499,0.4944,0.7278
540.2954,1.1199,0.0529,0.058,0,0.0503,0,0,0.021,0,0,0,0.0337,0.0279,0.0308,0.0398,0.0725,0.0666,0.0331,0.0456,0.0545,0,0,0,0.0277,0,0
700.2378,1.1201,0,0,0.0061,0,0,0,0,0,0,0,0,0,0.0323,0,0,0,0.0262,0,0,0,0,0.0298,0,0,0
437.4683,1.1203,0.1037,0.0369,0,0.0551,0,0,0.0662,0.0474,0,0.0293,0,0,0.0188,0.0278,0,0.0415,0,0.0036,0,0,0.0343,0,0,0,0
400.198,1.1205,0.0466,0,0,0.0531,0.0548,0.0253,0,0.0305,0.0218,0.034,0,0.0346,0.0542,0,0.0422,0.0519,0.0275,0.0664,0.0453,0.0142,0,0,0,0.0579,0.048
296.1629,1.1208,1.0058,0.021,0.2338,0.343,0.4361,0.6511,0.794,1.1153,1.0096,0.6436,0.7209,1.1443,0.1918,0.4546,0.5172,0.5338,1.2521,0.1612,0.9292,0.4614,0.8932,0.8486,0.3728,0.2993,0.6398
316.3358,1.121,0,0,0,0.0399,0,0.0648,0.2291,0,0.1343,0.1844,0.1716,0,0.1661,0.1776,0.1422,0.2014,0.2918,0,0.1631,0,0,0.3238,0.1826,0.1248,0
179.1921,1.1211,0.0531,0,0.0205,0.0155,0.035,0,0,0,0,0,0,0,0,0,0.0376,0,0.0482,0,0.0389,0.0342,0,0.0517,0,0,0.0177
776.274,1.1212,0,0,0,0,0,0,0,0,0,0,0.0292,0,0.0043,0.0085,0,0,0,0,0,0.0111,0,0,0.0031,0,0
455.3218,1.1212,0.0082,0,0,0,0,0.0298,0,0,0,0,0,0,0,0.0072,0.0171,0,0,0,0,0.0083,0,0,0,0,0
645.2464,1.1212,0,0,0,0,0.0346,0,0,0,0.0271,0,0,0,0.0234,0,0,0,0.0315,0,0,0,0,0,0.0398,0.054,0
686.345,1.1213,0.1226,0,0,0,0.0791,0.0828,0.0343,0.0563,0.0613,0.0428,0.0548,0.0625,0,0.0483,0.0398,0.0511,0,0.034,0.0097,0.0442,0.0391,0.0401,0.0479,0.0686,0.0629
248.4132,1.1214,0,0,0,0,0,0.0585,0.0312,0,0.009,0.0107,0,0,0,0,0,0.0431,0,0,0.0394,0.0285,0.0298,0,0.0285,0,0.0346
760.4329,1.1214,0,0,0,0,0.0434,0,0.0588,0,0,0,0,0,0,0.0072,0,0,0,0,0,0.012,0.0257,0,0.0076,0.0031,0
659.223,1.1214,0,0,0,0,0,0,0,0,0.0276,0,0,0,0.0052,0.0064,0,0,0,0,0,0.0116,0.0079,0.008,0,0,0
730.2742,1.1215,0.0393,0,0,0.0104,0,0,0,0,0,0,0,0.0089,0.0287,0,0.016,0.0169,0,0,0,0.0306,0,0.066,0,0,0
474.359,1.1216,0,0,0,0,0.0381,0.0321,0.0355,0.0325,0,0,0,0,0,0,0,0,0,0,0,0.0223,0,0,0,0,0
336.1273,1.1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.2054,1.1217,0,0,0,0.4417,0.0809,0,0.1588,0,0,0,0.2839,0,0.0522,0.0683,0,0.1902,0,0,0,0,0,0,0,0.1245,0
872.5609,1.1217,0.0165,0,0,0,0.0216,0,0,0,0,0,0,0,0.0124,0,0,0,0,0,0,0,0,0,0.0315,0,0.0292
431.2342,1.1219,0,0,0.0052,0.0248,0,0,0,0,0,0.0119,0.0251,0.0131,0,0,0,0,0,0.0187,0,0,0.0381,0.0073,0,0,0.0692
604.2312,1.1222,0.0113,0,0.0153,0,0,0,0,0,0,0,0.0148,0,0,0.0151,0.0188,0.0031,0,0.0185,0,0,0,0,0,0,0.025
684.368,1.1222,0,0,0.0046,0,0.045,0.0401,0.0424,0.0182,0.0296,0.0299,0.0287,0.0837,0,0.0044,0,0.0066,0,0,0.032,0.0285,0.0294,0,0,0.0381,0.0328
327.1358,1.1223,0.0311,0,0,0,0.0038,0,0,0,0.0232,0,0.0339,0,0,0,0.0285,0,0.0102,0,0,0,0.0343,0,0.0371,0,0
280.5697,1.1224,0,0,0,0,0,0,0.0525,0,0,0.0261,0,0,0.0318,0,0,0.029,0,0,0,0,0.0227,0.0162,0.0327,0,0
258.2325,1.1225,0.6695,0,0.8817,0.3618,0.9391,0.6942,0.7311,0.7117,0.9698,0.7295,0.5179,0.6457,0.2778,0.6037,0.4611,0.4218,0.6602,0.2342,0.0732,0.5214,0.8347,0.7896,0.6862,0.7248,0.9702
672.332,1.1226,0,0,0.0125,0,0.0439,0.0277,0,0,0.0302,0.0204,0.0366,0,0,0,0,0.0429,0,0,0,0.0024,0.0141,0,0.0159,0.03,0
